,time,FIO,EIO,CIO
0,0.218336820602417,144,153,0
1,0.37348175048828125,144,153,0
2,0.528648853302002,144,153,0
3,0.6845762729644775,144,153,0
4,0.8404326438903809,144,153,0
5,0.995802640914917,144,153,0
6,1.148374080657959,144,153,0
7,1.2911298274993896,144,153,0
8,1.4464919567108154,144,153,0
9,1.6016387939453125,144,153,0
10,1.7596580982208252,144,153,0
11,1.9154579639434814,144,153,0
12,2.071071147918701,144,153,0
13,2.2127747535705566,144,153,0
14,2.367884635925293,144,153,0
15,2.5217087268829346,144,153,0
16,2.6772563457489014,144,153,0
17,2.820082426071167,144,153,0
18,2.972982168197632,144,153,0
19,3.1285178661346436,144,153,0
20,3.281257152557373,144,153,0
21,3.4221701622009277,144,153,0
22,3.565256118774414,144,153,0
23,3.708991289138794,144,153,0
24,3.852903366088867,144,153,0
25,3.9947259426116943,144,153,0
26,4.149417161941528,144,153,0
27,4.291173696517944,80,57,0
28,4.4347617626190186,80,57,0
29,4.577650785446167,80,57,0
30,4.7215635776519775,80,57,0
31,4.864477634429932,80,57,0
32,5.00842809677124,80,57,0
33,5.150616645812988,80,57,0
34,5.295182704925537,96,59,0
35,5.450523614883423,96,59,0
36,5.60701060295105,96,59,0
37,5.761364698410034,96,59,0
38,5.9169089794158936,96,59,0
39,6.0589635372161865,96,59,0
40,6.213561773300171,96,60,0
41,6.369340181350708,96,60,0
42,6.52590274810791,96,60,0
43,6.67907452583313,96,60,0
44,6.833597421646118,96,60,0
45,6.975577354431152,96,60,0
46,7.117358446121216,96,60,0
47,7.273265600204468,96,60,0
48,7.429096460342407,96,60,0
49,7.585521936416626,96,60,0
50,7.7397239208221436,96,60,0
51,7.894944190979004,96,60,0
52,8.049951791763306,96,60,0
53,8.194280624389648,96,60,0
54,8.347414016723633,96,60,0
55,8.5027174949646,96,60,0
56,8.65854525566101,96,60,0
57,8.813961267471313,96,60,0
58,8.969130992889404,96,60,0
59,9.124519348144531,96,60,0
60,9.27926778793335,80,58,0
61,9.433535814285278,80,58,0
62,9.5875985622406,80,58,0
63,9.74413776397705,80,58,0
64,9.897473573684692,80,58,0
65,10.051947593688965,80,58,0
66,10.208277940750122,80,57,0
67,10.361167669296265,80,57,0
68,10.517154216766357,80,57,0
69,10.659311532974243,80,57,0
70,10.813187837600708,80,57,0
71,10.969411373138428,80,57,0
72,11.124053955078125,80,57,0
73,11.28171992301941,80,121,0
74,11.437039852142334,80,121,0
75,11.591029644012451,80,121,0
76,11.74765157699585,80,121,0
77,11.902871131896973,80,121,0
78,12.046369552612305,80,121,0
79,12.187403678894043,144,153,0
80,12.329791069030762,144,153,0
81,12.48515248298645,144,153,0
82,12.64128041267395,144,153,0
83,12.796257257461548,144,153,0
84,12.945006132125854,144,153,0
85,13.101651430130005,144,153,0
86,13.256898641586304,144,153,0
87,13.399397611618042,144,153,0
88,13.552367448806763,144,153,0
89,13.693605661392212,144,153,0
90,13.850435495376587,144,153,0
91,14.005640745162964,144,153,0
92,14.148119449615479,144,153,0
93,14.30360746383667,144,153,0
94,14.458264112472534,144,153,0
95,14.614714860916138,144,153,0
96,14.770836114883423,144,153,0
97,14.923460960388184,144,153,0
98,15.067511558532715,144,153,0
99,15.222625970840454,144,153,0
