,time,FIO,EIO,CIO
0,0.0009853839874267578,80,57,0
1,0.15592408180236816,80,57,0
2,0.30966687202453613,80,57,0
3,0.45181751251220703,80,57,0
4,0.5944244861602783,80,57,0
5,0.7490122318267822,80,57,0
6,0.9038076400756836,80,121,0
7,1.0592432022094727,80,121,0
8,1.2133300304412842,80,121,0
9,1.366684913635254,80,121,0
10,1.508065938949585,80,121,0
11,1.6632449626922607,80,121,0
12,1.8187451362609863,80,121,0
13,1.962982416152954,144,153,0
14,2.1182854175567627,144,153,0
15,2.2729978561401367,144,153,0
16,2.4259698390960693,144,153,0
17,2.5797183513641357,144,153,0
18,2.734455108642578,144,153,0
19,2.8872692584991455,144,153,0
20,3.0412185192108154,144,153,0
21,3.1973230838775635,144,153,0
22,3.352475643157959,144,153,0
23,3.505721092224121,144,153,0
24,3.662062883377075,144,153,0
25,3.8165814876556396,144,153,0
26,3.969043254852295,144,153,0
27,4.123826026916504,144,153,0
28,4.277970314025879,144,153,0
29,4.43318510055542,144,153,0
30,4.587282657623291,144,153,0
31,4.729083776473999,144,153,0
32,4.88319730758667,144,153,0
33,5.038716554641724,144,153,0
34,5.192165851593018,144,153,0
35,5.347137212753296,144,153,0
36,5.502766132354736,144,153,0
37,5.656699895858765,144,153,0
38,5.811260223388672,144,153,0
39,5.965929985046387,144,153,0
40,6.120032787322998,144,153,0
41,6.274164438247681,144,153,0
42,6.429128885269165,144,153,0
43,6.5831403732299805,144,153,0
44,6.730656623840332,144,153,0
45,6.885433673858643,80,89,0
46,7.041041612625122,80,89,0
47,7.197542667388916,80,89,0
48,7.350984334945679,80,89,0
49,7.505805253982544,80,89,0
50,7.659986734390259,80,89,0
51,7.814408779144287,80,89,0
52,7.967055082321167,80,57,0
53,8.110688924789429,80,57,0
54,8.260019302368164,80,57,0
55,8.416109085083008,80,57,0
56,8.568040132522583,80,57,0
57,8.718955278396606,80,57,0
58,8.87477707862854,96,59,0
59,9.018845796585083,96,59,0
60,9.17138123512268,96,59,0
61,9.32474946975708,96,59,0
62,9.481251955032349,96,59,0
63,9.63521409034729,96,59,0
64,9.778419017791748,96,59,0
65,9.933365821838379,96,60,0
66,10.087916135787964,96,60,0
67,10.241636037826538,96,60,0
68,10.393452644348145,96,60,0
69,10.548482179641724,96,60,0
70,10.70248293876648,96,60,0
71,10.85596776008606,96,60,0
72,10.999865531921387,96,60,0
73,11.155869483947754,96,60,0
74,11.309956550598145,96,60,0
75,11.465729236602783,96,60,0
76,11.618372201919556,96,60,0
77,11.774623394012451,96,60,0
78,11.928969383239746,96,60,0
79,12.071786165237427,96,60,0
80,12.224844455718994,96,60,0
81,12.381337404251099,96,60,0
82,12.535400629043579,96,60,0
83,12.692089319229126,96,60,0
84,12.847724437713623,96,60,0
85,13.002595663070679,80,58,0
86,13.145473957061768,80,58,0
87,13.300439834594727,80,58,0
88,13.44147777557373,80,58,0
89,13.596453428268433,80,58,0
90,13.749703407287598,80,58,0
91,13.904206037521362,80,57,0
92,14.060402631759644,80,57,0
93,14.213096380233765,80,57,0
94,14.367153406143188,80,57,0
95,14.523454189300537,80,57,0
96,14.667466640472412,80,57,0
97,14.822136878967285,80,57,0
98,14.977358341217041,80,121,0
99,15.11933422088623,80,121,0
