,time,FIO,EIO,CIO
0,0.21030259132385254,80,24,0
1,0.3654491901397705,80,24,0
2,0.5202226638793945,80,24,0
3,0.6777136325836182,80,24,0
4,0.8336784839630127,80,90,0
5,0.9895322322845459,80,90,0
6,1.1431264877319336,80,90,0
7,1.2850244045257568,80,90,0
8,1.4279818534851074,80,90,0
9,1.581709623336792,80,90,0
10,1.7373008728027344,80,24,0
11,1.8925395011901855,80,24,0
12,2.048466920852661,80,24,0
13,2.2041373252868652,80,24,0
14,2.3606088161468506,80,24,0
15,2.514512300491333,80,24,0
16,2.6710023880004883,80,24,0
17,2.812807321548462,80,90,0
18,2.9670920372009277,80,90,0
19,3.1217703819274902,80,90,0
20,3.2776906490325928,80,90,0
21,3.433835029602051,80,90,0
22,3.575730800628662,80,90,0
23,3.7227916717529297,80,90,0
24,3.8770806789398193,80,24,0
25,4.03294038772583,80,24,0
26,4.175578355789185,80,24,0
27,4.317481756210327,80,24,0
28,4.458662271499634,80,24,0
29,4.600679397583008,80,24,0
30,4.755447626113892,80,90,0
31,4.911316633224487,80,90,0
32,5.0664143562316895,80,90,0
33,5.207495927810669,80,90,0
34,5.350015163421631,80,90,0
35,5.492072820663452,80,90,0
36,5.64735221862793,80,90,0
37,5.791895389556885,80,24,0
38,5.932776212692261,80,24,0
39,6.075355052947998,80,24,0
40,6.21672797203064,80,24,0
41,6.358567953109741,80,24,0
42,6.501630783081055,80,24,0
43,6.641800165176392,80,24,0
44,6.79770302772522,80,90,0
45,6.963602304458618,80,90,0
46,7.114506721496582,80,90,0
47,7.268414258956909,80,90,0
48,7.409324645996094,80,90,0
49,7.564227819442749,80,90,0
50,7.719537734985352,80,90,0
51,7.875260829925537,80,24,0
52,8.031784057617188,80,24,0
53,8.175742387771606,80,24,0
54,8.331154584884644,80,24,0
55,8.48759412765503,80,24,0
56,8.629385232925415,80,24,0
57,8.78489065170288,80,90,0
58,8.940565347671509,80,90,0
59,9.096014738082886,80,90,0
60,9.250062465667725,80,90,0
61,9.39148211479187,80,90,0
62,9.546760320663452,80,90,0
63,9.702517986297607,80,90,0
64,9.858458042144775,80,24,0
65,10.013215065002441,80,24,0
66,10.155320882797241,80,24,0
67,10.311904907226562,80,24,0
68,10.46643877029419,80,24,0
69,10.607551097869873,80,24,0
70,10.762613296508789,80,90,0
71,10.907407999038696,80,90,0
72,11.064182758331299,80,90,0
73,11.22143268585205,80,90,0
74,11.377076387405396,80,90,0
75,11.53415822982788,80,90,0
76,11.675817489624023,80,90,0
77,11.831037044525146,80,24,0
78,11.985176086425781,80,24,0
79,12.140825510025024,80,24,0
80,12.29755973815918,80,24,0
81,12.438678741455078,80,24,0
82,12.58454418182373,80,24,0
83,12.73942494392395,80,24,0
84,12.893520593643188,80,90,0
85,13.049342632293701,80,90,0
86,13.20663046836853,80,90,0
87,13.35152792930603,80,90,0
88,13.494418859481812,80,90,0
89,13.651152610778809,80,90,0
90,13.793994426727295,80,24,0
91,13.948336601257324,80,24,0
92,14.089447259902954,80,24,0
93,14.230721712112427,80,24,0
94,14.385056495666504,80,24,0
95,14.526368141174316,80,24,0
96,14.681188344955444,80,24,0
97,14.834446668624878,80,90,0
98,14.987502336502075,80,90,0
99,15.142726421356201,80,90,0
