,time,FIO,EIO,CIO
0,0.0009968280792236328,80,90,0
1,0.14355945587158203,80,90,0
2,0.2989835739135742,80,90,0
3,0.4405632019042969,80,90,0
4,0.595923662185669,80,90,0
5,0.7402024269104004,80,90,0
6,0.8837480545043945,80,24,0
7,1.039567232131958,80,24,0
8,1.181037187576294,80,24,0
9,1.3358874320983887,80,24,0
10,1.491908311843872,80,24,0
11,1.6474406719207764,80,24,0
12,1.789682388305664,80,24,0
13,1.9464116096496582,80,90,0
14,2.1019251346588135,80,90,0
15,2.2575695514678955,80,90,0
16,2.4119277000427246,80,90,0
17,2.5688462257385254,80,90,0
18,2.7225494384765625,80,90,0
19,2.8800277709960938,80,24,0
20,3.0357494354248047,80,24,0
21,3.1806771755218506,80,24,0
22,3.3367607593536377,80,24,0
23,3.492522954940796,80,24,0
24,3.6338083744049072,80,24,0
25,3.777160406112671,80,24,0
26,3.9331557750701904,80,90,0
27,4.087723731994629,80,90,0
28,4.24350905418396,80,90,0
29,4.400497913360596,80,90,0
30,4.556431770324707,80,90,0
31,4.698549747467041,80,90,0
32,4.855039119720459,80,24,0
33,5.009248971939087,80,24,0
34,5.165173053741455,80,24,0
35,5.307468891143799,80,24,0
36,5.462517023086548,80,24,0
37,5.618897438049316,80,24,0
38,5.7600812911987305,80,24,0
39,5.905318975448608,80,90,0
40,6.046935558319092,80,90,0
41,6.203784465789795,80,90,0
42,6.359325408935547,80,90,0
43,6.516109466552734,80,90,0
44,6.672313451766968,80,90,0
45,6.815471649169922,80,90,0
46,6.966564655303955,80,24,0
47,7.113370418548584,80,24,0
48,7.2670347690582275,80,24,0
49,7.421604633331299,80,24,0
50,7.564100742340088,80,24,0
51,7.706848859786987,80,24,0
52,7.850686550140381,80,90,0
53,8.00564980506897,80,90,0
54,8.149447441101074,80,90,0
55,8.293802738189697,80,90,0
56,8.448106050491333,80,90,0
57,8.604459524154663,80,90,0
58,8.746243000030518,80,90,0
59,8.900480508804321,80,24,0
60,9.056726455688477,80,24,0
61,9.20005989074707,80,24,0
62,9.34382963180542,80,24,0
63,9.488344192504883,80,24,0
64,9.645577907562256,80,24,0
65,9.801110744476318,80,24,0
66,9.94319748878479,80,90,0
67,10.098782300949097,80,90,0
68,10.25514841079712,80,90,0
69,10.400107622146606,80,90,0
70,10.555438041687012,80,90,0
71,10.712833642959595,80,90,0
72,10.869894027709961,80,24,0
73,11.012952327728271,80,24,0
74,11.158556461334229,80,24,0
75,11.315439939498901,80,24,0
76,11.469469785690308,80,24,0
77,11.624318361282349,80,24,0
78,11.779922723770142,80,24,0
79,11.935187339782715,80,90,0
80,12.08868956565857,80,90,0
81,12.244937181472778,80,90,0
82,12.400322437286377,80,90,0
83,12.554933071136475,80,90,0
84,12.697920560836792,80,90,0
85,12.852006673812866,80,90,0
86,13.009533643722534,80,24,0
87,13.162824630737305,80,24,0
88,13.320225477218628,80,24,0
89,13.477564096450806,80,24,0
90,13.634365320205688,80,24,0
91,13.776188611984253,80,24,0
92,13.917448043823242,80,90,0
93,14.073950052261353,80,90,0
94,14.229247808456421,80,90,0
95,14.38416075706482,80,90,0
96,14.537789821624756,80,90,0
97,14.680651903152466,80,90,0
98,14.826282978057861,80,90,0
99,14.970325469970703,80,24,0
