,time,FIO,EIO,CIO
0,0.21396446228027344,144,153,0
1,0.36814022064208984,144,153,0
2,0.5236790180206299,144,153,0
3,0.6664788722991943,144,153,0
4,0.8105874061584473,144,153,0
5,0.9525537490844727,144,153,0
6,1.0926682949066162,144,153,0
7,1.2491998672485352,144,153,0
8,1.4025776386260986,144,153,0
9,1.5566697120666504,144,153,0
10,1.6988837718963623,144,153,0
11,1.8554279804229736,144,153,0
12,2.0090324878692627,144,153,0
13,2.1651954650878906,144,153,0
14,2.320085287094116,144,153,0
15,2.475513219833374,144,153,0
16,2.6312901973724365,144,153,0
17,2.788161039352417,144,153,0
18,2.941415548324585,144,153,0
19,3.0969009399414062,144,153,0
20,3.253234386444092,144,153,0
21,3.407528877258301,144,153,0
22,3.549196720123291,144,153,0
23,3.7051308155059814,144,153,0
24,3.847414016723633,144,153,0
25,4.003083229064941,144,153,0
26,4.145655155181885,144,153,0
27,4.302199602127075,80,89,0
28,4.45584774017334,80,89,0
29,4.600101709365845,80,89,0
30,4.756129503250122,80,89,0
31,4.90054988861084,80,89,0
32,5.055516481399536,80,89,0
33,5.212702512741089,80,89,0
34,5.356751203536987,80,57,0
35,5.511732816696167,80,57,0
36,5.668995380401611,80,57,0
37,5.8114824295043945,80,57,0
38,5.968731641769409,80,57,0
39,6.12346625328064,80,57,0
40,6.265896320343018,96,59,0
41,6.420560598373413,96,59,0
42,6.563359975814819,96,59,0
43,6.709346532821655,96,59,0
44,6.86597204208374,96,59,0
45,7.021357536315918,96,59,0
46,7.1750876903533936,96,59,0
47,7.317346811294556,96,60,0
48,7.47172212600708,96,60,0
49,7.625713109970093,96,60,0
50,7.770336389541626,96,60,0
51,7.925450325012207,96,60,0
52,8.080219745635986,96,60,0
53,8.235650300979614,96,60,0
54,8.393075466156006,96,60,0
55,8.549561023712158,96,60,0
56,8.705068588256836,96,60,0
57,8.860890626907349,96,60,0
58,9.00289273262024,96,60,0
59,9.157206773757935,96,60,0
60,9.298142671585083,96,60,0
61,9.454833745956421,96,60,0
62,9.609076261520386,96,60,0
63,9.751598358154297,96,60,0
64,9.895676374435425,96,60,0
65,10.050687313079834,96,60,0
66,10.196304082870483,96,60,0
67,10.350598096847534,80,58,0
68,10.497194528579712,80,58,0
69,10.651413202285767,80,58,0
70,10.79332447052002,80,58,0
71,10.947792291641235,80,58,0
72,11.102245092391968,80,58,0
73,11.245915412902832,80,57,0
74,11.400057792663574,80,57,0
75,11.55655837059021,80,57,0
76,11.713061094284058,80,57,0
77,11.870290040969849,80,57,0
78,12.022786617279053,80,57,0
79,12.164807558059692,80,57,0
80,12.30880069732666,80,121,0
81,12.45252013206482,80,121,0
82,12.60791540145874,80,121,0
83,12.753545045852661,80,121,0
84,12.895273447036743,80,121,0
85,13.042032718658447,80,121,0
86,13.19852089881897,80,121,0
87,13.35414457321167,144,153,0
88,13.497016191482544,144,153,0
89,13.649437427520752,144,153,0
90,13.805531978607178,144,153,0
91,13.960402011871338,144,153,0
92,14.10248851776123,144,153,0
93,14.257384538650513,144,153,0
94,14.400877475738525,144,153,0
95,14.555473804473877,144,153,0
96,14.709623098373413,144,153,0
97,14.852302312850952,144,153,0
98,15.006016969680786,144,153,0
99,15.14779019355774,144,153,0
