,time,FIO,EIO,CIO
0,0.21254467964172363,144,153,0
1,0.370042085647583,144,153,0
2,0.5261664390563965,144,153,0
3,0.6698839664459229,144,153,0
4,0.8259236812591553,144,153,0
5,0.970322847366333,144,153,0
6,1.1175312995910645,144,153,0
7,1.272075891494751,144,153,0
8,1.4265217781066895,144,153,0
9,1.581017255783081,144,153,0
10,1.7373864650726318,144,153,0
11,1.893291711807251,144,153,0
12,2.043344020843506,144,153,0
13,2.1958513259887695,144,153,0
14,2.346383571624756,144,153,0
15,2.499656915664673,144,153,0
16,2.6575324535369873,144,153,0
17,2.8142271041870117,144,153,0
18,2.9708690643310547,80,89,0
19,3.1263489723205566,80,89,0
20,3.2811243534088135,80,89,0
21,3.4339425563812256,80,89,0
22,3.5893571376800537,80,89,0
23,3.7418832778930664,80,89,0
24,3.8986456394195557,80,89,0
25,4.043006896972656,80,57,0
26,4.200085639953613,80,57,0
27,4.342628002166748,80,57,0
28,4.496480703353882,80,57,0
29,4.652902126312256,80,57,0
30,4.808778524398804,80,57,0
31,4.965351819992065,96,59,0
32,5.117596626281738,96,59,0
33,5.261479139328003,96,59,0
34,5.412700891494751,96,59,0
35,5.568456649780273,96,59,0
36,5.71205997467041,96,59,0
37,5.854305267333984,96,59,0
38,6.010068655014038,96,60,0
39,6.164604902267456,96,60,0
40,6.323713779449463,96,60,0
41,6.475227117538452,96,60,0
42,6.63183856010437,96,60,0
43,6.7880635261535645,96,60,0
44,6.930452346801758,96,60,0
45,7.073718786239624,96,60,0
46,7.216883182525635,96,60,0
47,7.370148181915283,96,60,0
48,7.5118207931518555,96,60,0
49,7.667147874832153,96,60,0
50,7.8110857009887695,96,60,0
51,7.967695236206055,96,60,0
52,8.109837055206299,96,60,0
53,8.263811111450195,96,60,0
54,8.418083667755127,96,60,0
55,8.565592765808105,96,60,0
56,8.721580266952515,96,60,0
57,8.877931118011475,96,60,0
58,9.033409118652344,80,58,0
59,9.177050828933716,80,58,0
60,9.330570220947266,80,58,0
61,9.485913515090942,80,58,0
62,9.642941951751709,80,58,0
63,9.78550124168396,80,58,0
64,9.940050840377808,80,58,0
65,10.097811698913574,80,57,0
66,10.253442525863647,80,57,0
67,10.396184921264648,80,57,0
68,10.553476095199585,80,57,0
69,10.710033655166626,80,57,0
70,10.86728048324585,80,57,0
71,11.009779453277588,80,121,0
72,11.16340947151184,80,121,0
73,11.316427230834961,80,121,0
74,11.46202540397644,80,121,0
75,11.618651866912842,80,121,0
76,11.76504898071289,80,121,0
77,11.91892957687378,80,121,0
78,12.074644804000854,144,153,0
79,12.230790615081787,144,153,0
80,12.385014772415161,144,153,0
81,12.540395259857178,144,153,0
82,12.696673393249512,144,153,0
83,12.85383677482605,144,153,0
84,13.009155035018921,144,153,0
85,13.165404796600342,144,153,0
86,13.320672035217285,144,153,0
87,13.463024854660034,144,153,0
88,13.60425591468811,144,153,0
89,13.755394697189331,144,153,0
90,13.91103482246399,144,153,0
91,14.064250946044922,144,153,0
92,14.219793558120728,144,153,0
93,14.376123428344727,144,153,0
94,14.520192384719849,144,153,0
95,14.663742780685425,144,153,0
96,14.820366621017456,144,153,0
97,14.97674012184143,144,153,0
98,15.132631540298462,144,153,0
99,15.289237976074219,144,153,0
