,time,FIO,EIO,CIO
0,0.21640706062316895,80,90,0
1,0.3586859703063965,80,90,0
2,0.5152082443237305,160,57,0
3,0.6714193820953369,160,57,0
4,0.8133821487426758,160,57,0
5,0.9667296409606934,160,57,0
6,1.1075100898742676,160,57,0
7,1.2502224445343018,160,57,0
8,1.4049205780029297,160,57,0
9,1.5466785430908203,160,57,0
10,1.7025930881500244,160,57,0
11,1.8571641445159912,160,57,0
12,2.0135374069213867,160,57,0
13,2.168306827545166,160,57,0
14,2.3251969814300537,160,57,0
15,2.4786505699157715,160,57,0
16,2.6351685523986816,160,57,0
17,2.790943145751953,160,57,0
18,2.932858467102051,160,57,0
19,3.089806318283081,160,57,0
20,3.243731737136841,160,57,0
21,3.398005485534668,160,57,0
22,3.554168701171875,160,57,0
23,3.709271192550659,160,57,0
24,3.8640406131744385,160,57,0
25,4.0207250118255615,160,57,0
26,4.178390026092529,160,57,0
27,4.334897518157959,160,57,0
28,4.476460695266724,160,57,0
29,4.633755207061768,160,57,0
30,4.775871992111206,160,57,0
31,4.932121515274048,160,57,0
32,5.087512493133545,160,57,0
33,5.244086503982544,160,57,0
34,5.400771141052246,160,57,0
35,5.542342901229858,160,57,0
36,5.685384750366211,160,57,0
37,5.8412766456604,160,57,0
38,5.99471378326416,160,57,0
39,6.150568008422852,160,57,0
40,6.307754755020142,160,57,0
41,6.463376045227051,160,57,0
42,6.618109941482544,80,90,0
43,6.77240514755249,80,90,0
44,6.914241552352905,80,90,0
45,7.069994211196899,80,90,0
46,7.2264463901519775,80,90,0
47,7.369720935821533,80,90,0
48,7.5241758823394775,80,24,0
49,7.678627967834473,80,24,0
50,7.834354877471924,80,24,0
51,7.989941835403442,80,24,0
52,8.146337270736694,80,24,0
53,8.300957679748535,80,24,0
54,8.45643663406372,80,24,0
55,8.611711263656616,80,90,0
56,8.767576932907104,80,90,0
57,8.908799648284912,80,90,0
58,9.063752174377441,80,90,0
59,9.220199823379517,80,90,0
60,9.374843120574951,80,90,0
61,9.530088186264038,80,24,0
62,9.686446905136108,80,24,0
63,9.840534210205078,80,24,0
64,9.997574090957642,80,24,0
65,10.154557466506958,80,24,0
66,10.30844235420227,80,24,0
67,10.463617324829102,80,24,0
68,10.62033462524414,80,90,0
69,10.775106191635132,80,90,0
70,10.933308839797974,80,90,0
71,11.087921142578125,80,90,0
72,11.245193481445312,80,90,0
73,11.401323556900024,80,90,0
74,11.556689739227295,80,24,0
75,11.709654808044434,80,24,0
76,11.851451396942139,80,24,0
77,12.003891229629517,80,24,0
78,12.160662174224854,80,24,0
79,12.313912868499756,80,24,0
80,12.469943046569824,80,24,0
81,12.624818563461304,80,90,0
82,12.779303073883057,80,90,0
83,12.934406042098999,80,90,0
84,13.08803105354309,80,90,0
85,13.243197202682495,80,90,0
86,13.386044025421143,80,90,0
87,13.54268479347229,80,24,0
88,13.697685480117798,80,24,0
89,13.838781833648682,80,24,0
90,13.994823694229126,80,24,0
91,14.149784803390503,80,24,0
92,14.3033287525177,80,24,0
93,14.459589004516602,80,24,0
94,14.6164071559906,80,90,0
95,14.772780179977417,80,90,0
96,14.915650844573975,80,90,0
97,15.071275234222412,80,90,0
98,15.21852159500122,80,90,0
99,15.373087406158447,80,90,0
