,time,FIO,EIO,CIO
0,0.2132093906402588,144,153,0
1,0.3697957992553711,144,153,0
2,0.525975227355957,144,153,0
3,0.6805648803710938,144,153,0
4,0.8360974788665771,144,153,0
5,0.9803259372711182,144,153,0
6,1.12139892578125,144,153,0
7,1.2784578800201416,144,153,0
8,1.4340519905090332,144,153,0
9,1.5760750770568848,144,153,0
10,1.7320568561553955,144,153,0
11,1.887080430984497,144,153,0
12,2.044052839279175,144,153,0
13,2.199446678161621,144,153,0
14,2.355910062789917,144,153,0
15,2.5084261894226074,144,153,0
16,2.6630446910858154,144,153,0
17,2.817554235458374,144,153,0
18,2.973195791244507,144,153,0
19,3.128000497817993,144,153,0
20,3.2706339359283447,144,153,0
21,3.4178764820098877,144,153,0
22,3.574902057647705,144,153,0
23,3.7296695709228516,144,153,0
24,3.870769739151001,144,153,0
25,4.013278961181641,144,153,0
26,4.1667704582214355,144,153,0
27,4.3220765590667725,144,153,0
28,4.477399826049805,144,153,0
29,4.633892059326172,144,153,0
30,4.7888407707214355,144,153,0
31,4.94579815864563,144,153,0
32,5.10128378868103,144,153,0
33,5.248027563095093,144,153,0
34,5.4030866622924805,144,153,0
35,5.55953311920166,144,153,0
36,5.70177435874939,144,153,0
37,5.853168725967407,144,153,0
38,6.006678104400635,144,153,0
39,6.161696672439575,144,153,0
40,6.3080503940582275,144,153,0
41,6.460992097854614,144,153,0
42,6.602949142456055,144,153,0
43,6.757927417755127,144,153,0
44,6.900485515594482,144,153,0
45,7.057253122329712,144,153,0
46,7.212880849838257,144,153,0
47,7.368191719055176,144,153,0
48,7.524286508560181,144,153,0
49,7.677748680114746,144,153,0
50,7.83435320854187,144,153,0
51,7.990076780319214,144,153,0
52,8.144726037979126,144,153,0
53,8.299261331558228,144,153,0
54,8.453240156173706,144,153,0
55,8.608992576599121,144,153,0
56,8.76578950881958,144,153,0
57,8.910847187042236,144,153,0
58,9.064213752746582,144,153,0
59,9.220937013626099,144,153,0
60,9.374082565307617,144,153,0
61,9.530606269836426,144,153,0
62,9.685111045837402,144,153,0
63,9.82747483253479,144,153,0
64,9.984101295471191,144,153,0
65,10.128970861434937,144,153,0
66,10.27027416229248,144,153,0
67,10.425602197647095,144,153,0
68,10.568830013275146,144,153,0
69,10.724918603897095,144,153,0
70,10.881868124008179,144,153,0
71,11.036343336105347,144,153,0
72,11.191725492477417,144,153,0
73,11.347062587738037,144,153,0
74,11.503892660140991,144,153,0
75,11.659071683883667,144,153,0
76,11.801326751708984,144,153,0
77,11.954435348510742,144,153,0
78,12.11008358001709,144,153,0
79,12.253835916519165,144,153,0
80,12.409432411193848,144,153,0
81,12.554437398910522,144,153,0
82,12.709567785263062,144,153,0
83,12.85270380973816,144,153,0
84,13.007579326629639,144,153,0
85,13.161814451217651,144,153,0
86,13.317424535751343,144,153,0
87,13.473719120025635,144,153,0
88,13.618164539337158,144,153,0
89,13.77251148223877,144,153,0
90,13.925069808959961,144,153,0
91,14.080927848815918,144,153,0
92,14.236185550689697,144,153,0
93,14.392299175262451,144,153,0
94,14.54854702949524,144,153,0
95,14.695198774337769,144,153,0
96,14.850525856018066,144,153,0
97,15.005435228347778,144,153,0
98,15.15204119682312,144,153,0
99,15.30903959274292,144,153,0
