,time,FIO,EIO,CIO
0,0.0010001659393310547,144,153,0
1,0.15505480766296387,144,153,0
2,0.31162166595458984,144,153,0
3,0.4656813144683838,144,153,0
4,0.6069681644439697,144,153,0
5,0.7493903636932373,144,153,0
6,0.892493724822998,144,153,0
7,1.048332691192627,144,153,0
8,1.189549207687378,144,153,0
9,1.3553168773651123,144,153,0
10,1.4982311725616455,144,153,0
11,1.654721736907959,144,153,0
12,1.8098158836364746,144,153,0
13,1.9649338722229004,144,153,0
14,2.107649087905884,144,153,0
15,2.2632579803466797,144,153,0
16,2.405272960662842,144,153,0
17,2.5608272552490234,144,153,0
18,2.714951515197754,144,153,0
19,2.8709588050842285,144,153,0
20,3.025770902633667,144,153,0
21,3.16955304145813,144,153,0
22,3.323561429977417,144,153,0
23,3.4776525497436523,144,153,0
24,3.6344823837280273,144,153,0
25,3.7764036655426025,144,153,0
26,3.9319047927856445,144,153,0
27,4.088165283203125,144,153,0
28,4.244867324829102,144,153,0
29,4.400659084320068,144,153,0
30,4.5563294887542725,144,153,0
31,4.711340427398682,144,153,0
32,4.86605978012085,144,153,0
33,5.02245831489563,144,153,0
34,5.1773176193237305,144,153,0
35,5.31905722618103,144,153,0
36,5.461081027984619,144,153,0
37,5.617120265960693,144,153,0
38,5.760302782058716,144,153,0
39,5.91765022277832,144,153,0
40,6.071630239486694,144,153,0
41,6.22725772857666,144,153,0
42,6.368983030319214,144,153,0
43,6.5200231075286865,144,153,0
44,6.676358938217163,144,153,0
45,6.832132577896118,144,153,0
46,6.987759351730347,144,153,0
47,7.141095876693726,144,153,0
48,7.296128511428833,144,153,0
49,7.453020095825195,144,153,0
50,7.596681356430054,144,153,0
51,7.752251148223877,144,153,0
52,7.905856370925903,144,153,0
53,8.048849821090698,144,153,0
54,8.193583011627197,144,153,0
55,8.349220991134644,144,153,0
56,8.503995180130005,144,153,0
57,8.656916379928589,144,153,0
58,8.813612937927246,144,153,0
59,8.955116033554077,144,153,0
60,9.110916376113892,144,153,0
61,9.254730701446533,144,153,0
62,9.409664630889893,144,153,0
63,9.552856206893921,144,153,0
64,9.694082498550415,144,153,0
65,9.84974980354309,144,153,0
66,9.991901397705078,144,153,0
67,10.149237394332886,144,153,0
68,10.305098295211792,144,153,0
69,10.45992374420166,144,153,0
70,10.615700006484985,144,153,0
71,10.769824028015137,144,153,0
72,10.927273511886597,144,153,0
73,11.081653356552124,144,153,0
74,11.23832654953003,144,153,0
75,11.394714832305908,144,153,0
76,11.550817489624023,144,153,0
77,11.704307794570923,144,153,0
78,11.859925746917725,144,153,0
79,12.014184951782227,144,153,0
80,12.17155647277832,144,153,0
81,12.313705205917358,144,153,0
82,12.468190431594849,144,153,0
83,12.625352144241333,144,153,0
84,12.779874563217163,144,153,0
85,12.935368061065674,144,153,0
86,13.0791757106781,144,153,0
87,13.221304655075073,144,153,0
88,13.377630233764648,144,153,0
89,13.535037755966187,144,153,0
90,13.689619064331055,144,153,0
91,13.84521222114563,144,153,0
92,13.99918818473816,144,153,0
93,14.154651403427124,144,153,0
94,14.310328960418701,144,153,0
95,14.468152523040771,144,153,0
96,14.624378442764282,144,153,0
97,14.780345439910889,144,153,0
98,14.934524059295654,144,153,0
99,15.091246366500854,144,153,0
