,time,FIO,EIO,CIO
0,0.21450233459472656,80,121,0
1,0.3677232265472412,80,121,0
2,0.5218250751495361,80,121,0
3,0.6741254329681396,144,153,0
4,0.8307273387908936,144,153,0
5,0.9842801094055176,144,153,0
6,1.126953363418579,144,153,0
7,1.2694604396820068,144,153,0
8,1.4133367538452148,144,153,0
9,1.5670487880706787,144,153,0
10,1.721144199371338,144,153,0
11,1.8749675750732422,144,153,0
12,2.0297980308532715,144,153,0
13,2.184568166732788,144,153,0
14,2.3395493030548096,144,153,0
15,2.4926161766052246,144,153,0
16,2.6454391479492188,144,153,0
17,2.79945969581604,144,153,0
18,2.9540412425994873,144,153,0
19,3.1119589805603027,144,153,0
20,3.26574969291687,144,153,0
21,3.420651912689209,144,153,0
22,3.5738463401794434,144,153,0
23,3.728515625,144,153,0
24,3.882402181625366,144,153,0
25,4.03887677192688,144,153,0
26,4.192577123641968,144,153,0
27,4.333861351013184,144,153,0
28,4.487513780593872,144,153,0
29,4.642038106918335,144,153,0
30,4.798011541366577,144,153,0
31,4.951616525650024,144,153,0
32,5.107265472412109,144,153,0
33,5.2621095180511475,144,153,0
34,5.4172704219818115,144,153,0
35,5.572495698928833,144,153,0
36,5.725810289382935,80,89,0
37,5.878721475601196,80,89,0
38,6.0330352783203125,80,89,0
39,6.187851905822754,80,89,0
40,6.342850208282471,80,89,0
41,6.496947765350342,80,89,0
42,6.6518638134002686,80,57,0
43,6.806796073913574,80,57,0
44,6.951628684997559,80,57,0
45,7.105707406997681,80,57,0
46,7.261286735534668,80,57,0
47,7.403592109680176,80,57,0
48,7.557312488555908,80,57,0
49,7.703000545501709,96,59,0
50,7.857263088226318,96,59,0
51,8.011813879013062,96,59,0
52,8.167883157730103,96,59,0
53,8.309677124023438,96,59,0
54,8.452859878540039,96,59,0
55,8.606022119522095,96,60,0
56,8.76226806640625,96,60,0
57,8.917892694473267,96,60,0
58,9.073707818984985,96,60,0
59,9.229339838027954,96,60,0
60,9.37225341796875,96,60,0
61,9.526153326034546,96,60,0
62,9.667473077774048,96,60,0
63,9.822848796844482,96,60,0
64,9.977437734603882,96,60,0
65,10.122095108032227,96,60,0
66,10.27741813659668,96,60,0
67,10.429225206375122,96,60,0
68,10.58637022972107,96,60,0
69,10.739956855773926,96,60,0
70,10.882919073104858,96,60,0
71,11.039696455001831,96,60,0
72,11.193559169769287,96,60,0
73,11.347441673278809,96,60,0
74,11.503470182418823,96,60,0
75,11.657926082611084,80,58,0
76,11.813196659088135,80,58,0
77,11.96707034111023,80,58,0
78,12.12357497215271,80,58,0
79,12.279481172561646,80,58,0
80,12.432713031768799,80,58,0
81,12.58670973777771,80,58,0
82,12.741603136062622,80,57,0
83,12.896499633789062,80,57,0
84,13.040595531463623,80,57,0
85,13.182703495025635,80,57,0
86,13.325026750564575,80,57,0
87,13.479679346084595,80,57,0
88,13.625047206878662,80,121,0
89,13.767571210861206,80,121,0
90,13.92475175857544,80,121,0
91,14.078211307525635,80,121,0
92,14.22148847579956,80,121,0
93,14.376106023788452,80,121,0
94,14.530086994171143,80,121,0
95,14.684008598327637,144,153,0
96,14.836386680603027,144,153,0
97,14.990938901901245,144,153,0
98,15.146446228027344,144,153,0
99,15.30102014541626,144,153,0
