,time,FIO,EIO,CIO
0,0.21535634994506836,144,153,0
1,0.36852502822875977,144,153,0
2,0.5237078666687012,144,153,0
3,0.6805765628814697,144,153,0
4,0.8356876373291016,144,153,0
5,0.990607738494873,144,153,0
6,1.1448774337768555,144,153,0
7,1.2999341487884521,144,153,0
8,1.4554619789123535,144,153,0
9,1.596529483795166,144,153,0
10,1.7391910552978516,144,153,0
11,1.8948707580566406,80,89,0
12,2.0385801792144775,80,89,0
13,2.1943929195404053,80,89,0
14,2.3491690158843994,80,89,0
15,2.4918372631073,80,89,0
16,2.6338658332824707,80,89,0
17,2.777334690093994,80,89,0
18,2.9188079833984375,80,57,0
19,3.062795639038086,80,57,0
20,3.2173027992248535,80,57,0
21,3.37246036529541,80,57,0
22,3.514659881591797,80,57,0
23,3.6709015369415283,80,57,0
24,3.8274757862091064,96,59,0
25,3.982949733734131,96,59,0
26,4.137201309204102,96,59,0
27,4.291200637817383,96,59,0
28,4.433644771575928,96,59,0
29,4.575109958648682,96,59,0
30,4.71811318397522,96,59,0
31,4.861945867538452,96,60,0
32,5.005936145782471,96,60,0
33,5.158690929412842,96,60,0
34,5.315371036529541,96,60,0
35,5.458198308944702,96,60,0
36,5.600377559661865,96,60,0
37,5.742948532104492,96,60,0
38,5.8979480266571045,96,60,0
39,6.053231716156006,96,60,0
40,6.209563493728638,96,60,0
41,6.3663575649261475,96,60,0
42,6.522332191467285,96,60,0
43,6.678787708282471,96,60,0
44,6.826124906539917,96,60,0
45,6.981425523757935,96,60,0
46,7.136711120605469,96,60,0
47,7.280770301818848,96,60,0
48,7.437457799911499,96,60,0
49,7.5799782276153564,96,60,0
50,7.72140908241272,96,60,0
51,7.863834381103516,80,58,0
52,8.01999545097351,80,58,0
53,8.1610848903656,80,58,0
54,8.316867589950562,80,58,0
55,8.4585280418396,80,58,0
56,8.600404739379883,80,58,0
57,8.755255937576294,80,58,0
58,8.909358978271484,80,57,0
59,9.051774978637695,80,57,0
60,9.20760440826416,80,57,0
61,9.362870693206787,80,57,0
62,9.51921558380127,80,57,0
63,9.67573070526123,80,57,0
64,9.83163857460022,80,57,0
65,9.988211393356323,80,121,0
66,10.144099712371826,80,121,0
67,10.286271095275879,80,121,0
68,10.439995050430298,80,121,0
69,10.593595266342163,80,121,0
70,10.74988603591919,80,121,0
71,10.905341625213623,144,153,0
72,11.04874300956726,144,153,0
73,11.204882144927979,144,153,0
74,11.361443758010864,144,153,0
75,11.516321897506714,144,153,0
76,11.65971064567566,144,153,0
77,11.81572961807251,144,153,0
78,11.970627784729004,144,153,0
79,12.125871896743774,144,153,0
80,12.282121658325195,144,153,0
81,12.434317827224731,144,153,0
82,12.591479778289795,144,153,0
83,12.744685411453247,144,153,0
84,12.901993036270142,144,153,0
85,13.058099746704102,144,153,0
86,13.215206623077393,144,153,0
87,13.371137619018555,144,153,0
88,13.52616834640503,144,153,0
89,13.667566299438477,144,153,0
90,13.821962118148804,144,153,0
91,13.96401309967041,144,153,0
92,14.118657350540161,144,153,0
93,14.274459600448608,144,153,0
94,14.415554285049438,144,153,0
95,14.557316780090332,144,153,0
96,14.714781045913696,144,153,0
97,14.869380950927734,144,153,0
98,15.024317741394043,144,153,0
99,15.180293321609497,144,153,0
