,time,FIO,EIO,CIO
0,0.2129361629486084,80,24,0
1,0.36643505096435547,80,24,0
2,0.5200035572052002,80,24,0
3,0.6758196353912354,80,24,0
4,0.8169093132019043,80,24,0
5,0.958441972732544,80,90,0
6,1.1140666007995605,80,90,0
7,1.2704839706420898,80,90,0
8,1.426027774810791,80,90,0
9,1.58107590675354,80,90,0
10,1.7358996868133545,80,90,0
11,1.8872721195220947,80,90,0
12,2.0436294078826904,80,24,0
13,2.1996243000030518,80,24,0
14,2.3553593158721924,80,24,0
15,2.511131763458252,80,24,0
16,2.6661319732666016,80,24,0
17,2.8207855224609375,80,24,0
18,2.977904796600342,80,90,0
19,3.1320323944091797,80,90,0
20,3.287850856781006,80,90,0
21,3.429638624191284,80,90,0
22,3.585811138153076,80,90,0
23,3.7275218963623047,80,90,0
24,3.8697409629821777,80,90,0
25,4.025768280029297,80,24,0
26,4.1677350997924805,80,24,0
27,4.323969125747681,80,24,0
28,4.4667649269104,80,24,0
29,4.618842840194702,80,24,0
30,4.761512279510498,80,24,0
31,4.915521144866943,80,24,0
32,5.069439649581909,80,90,0
33,5.224736928939819,80,90,0
34,5.380887508392334,80,90,0
35,5.538391351699829,80,90,0
36,5.694738149642944,80,90,0
37,5.838802099227905,80,90,0
38,5.993499994277954,80,24,0
39,6.150695562362671,80,24,0
40,6.29522967338562,80,24,0
41,6.449751138687134,80,24,0
42,6.60485053062439,80,24,0
43,6.759865999221802,80,24,0
44,6.915264129638672,80,24,0
45,7.058131694793701,80,90,0
46,7.21448540687561,80,90,0
47,7.367506265640259,80,90,0
48,7.510586261749268,80,90,0
49,7.652151107788086,80,90,0
50,7.806975364685059,80,90,0
51,7.963511228561401,80,24,0
52,8.11941385269165,80,24,0
53,8.274206161499023,80,24,0
54,8.427706956863403,80,24,0
55,8.569889068603516,80,24,0
56,8.725719690322876,80,24,0
57,8.881600618362427,80,24,0
58,9.024572849273682,80,90,0
59,9.181712627410889,80,90,0
60,9.336160659790039,80,90,0
61,9.487112283706665,80,90,0
62,9.631723642349243,80,90,0
63,9.779829025268555,80,90,0
64,9.93277883529663,80,90,0
65,10.088889598846436,80,24,0
66,10.245678186416626,80,24,0
67,10.387953281402588,80,24,0
68,10.543444633483887,80,24,0
69,10.68494701385498,80,24,0
70,10.840913772583008,80,24,0
71,10.995932817459106,80,90,0
72,11.145917892456055,80,90,0
73,11.301982879638672,80,90,0
74,11.457684516906738,80,90,0
75,11.611824750900269,80,90,0
76,11.768058776855469,80,90,0
77,11.92304253578186,80,90,0
78,12.078252077102661,80,24,0
79,12.220503807067871,80,24,0
80,12.362314939498901,80,24,0
81,12.51850438117981,80,24,0
82,12.661426305770874,80,24,0
83,12.806594133377075,80,24,0
84,12.960400342941284,80,24,0
85,13.100742816925049,80,90,0
86,13.24301028251648,80,90,0
87,13.399518966674805,80,90,0
88,13.554129123687744,80,90,0
89,13.708547592163086,80,90,0
90,13.863781929016113,80,90,0
91,14.005852937698364,80,24,0
92,14.16091513633728,80,24,0
93,14.30318570137024,80,24,0
94,14.458986043930054,80,24,0
95,14.615127563476562,80,24,0
96,14.769837379455566,80,24,0
97,14.925899505615234,80,24,0
98,15.08246397972107,80,90,0
99,15.236283302307129,80,90,0
